id,Response
472248,0.00014702876922620888
472249,0.3383431068525364
472250,0.0002362680428665534
472251,0.0002407586049409678
472252,0.00035730638291822946
472253,0.000590644432085096
472254,0.00023056429009528823
472255,0.0006168438110977295
472256,0.00022489732660192302
472257,0.038568621780441736
472258,0.15119385615060496
472259,0.28783101765098107
472260,0.000590644432085096
472261,0.0002805410221997899
472262,0.28472160722014206
472263,0.0
472264,0.00017768573472361253
472265,0.0005662778293919234
472266,0.00026901823464128046
472267,0.3921984845514431
472268,0.0014233295144798759
472269,0.09033944832796345
472270,0.04913926349630232
472271,0.2762823382490481
472272,0.07000707228900237
472273,0.29451715448065857
472274,0.0002805410221997899
472275,0.056100748926819086
472276,0.32508529767815847
472277,0.008406503498683942
472278,0.00024646235771223296
472279,0.2793143022124837
472280,0.00028683402457235936
472281,0.00014702876922620888
472282,0.00028683402457235936
472283,0.0002117643992111694
472284,0.0003957278407842441
472285,0.0012414128448213753
472286,0.36168588660327317
472287,0.0003311070039055959
472288,0.08983998660268136
472289,0.10016619134648086
472290,0.2867157944592767
472291,0.001434818332440936
472292,0.00027034670735411027
472293,0.00042325569250970744
472294,0.17047599865645327
472295,0.3154437761070326
472296,0.003070797495950833
472297,0.0002362680428665534
472298,0.10546478281897025
472299,0.00017198198195234737
472300,0.0004059221556299237
472301,0.3337532019500327
472302,0.1577173250657783
472303,0.00014702876922620888
472304,0.29606803751835764
472305,0.1925712549771832
472306,0.176409951650736
472307,0.08406583610178205
472308,0.00015273252199747404
472309,0.00048268751634836324
472310,0.32254708555645883
472311,0.08256963116111435
472312,0.2804072187031782
472313,0.3732296991766278
472314,0.11692702372935866
472315,0.08261618530842604
472316,0.3089933772514501
472317,0.21259104653683064
472318,0.10733505371373138
472319,0.324357856583232
472320,0.0004639348259421323
472321,0.0007975093805442894
472322,0.0470723243532413
472323,0.00023751420915304843
472324,0.01931974370876663
472325,0.00023056429009528823
472326,0.29451715448065857
472327,0.0002618808118462209
472328,0.0007469433988384834
472329,0.35014094920722794
472330,0.33289853397230046
472331,0.00014702876922620888
472332,0.0014361668499170393
472333,0.41926464415592546
472334,0.11847276757198544
472335,0.312569379704395
472336,0.02275058890272716
472337,0.0002805410221997899
472338,0.00032091268905991624
472339,0.00032091268905991624
472340,0.0002056110773691497
472341,0.031348843409423746
472342,0.00014702876922620888
472343,0.033260708134206216
472344,0.0003311070039055959
472345,0.00035730638291822946
472346,0.11378966896587714
472347,0.0002056110773691497
472348,0.37849101234813837
472349,0.14479839042524284
472350,0.31951519555997
472351,0.0002646429545828451
472352,0.0006168438110977295
472353,0.33633672724232194
472354,0.20252118700879246
472355,0.24947908150208026
472356,0.2602825482229651
472357,0.0004639348259421323
472358,0.16353830297822305
472359,0.19517307079521767
472360,0.0002805410221997899
472361,0.500911559657988
472362,0.09625060794698648
472363,0.13557723301400312
472364,0.044156286805140575
472365,0.2811360143266507
472366,0.08717149763458902
472367,0.038260079756905485
472368,0.3312149898283331
472369,0.0003067404012124234
472370,0.3054581116911319
472371,0.0002407586049409678
472372,0.001437495322629869
472373,0.24507877782916018
472374,0.29453588353849913
472375,0.06905222897489412
472376,0.00021131483014041487
472377,0.0002362680428665534
472378,0.000590644432085096
472379,0.06095762608160042
472380,0.0002362680428665534
472381,0.00017198198195234737
472382,0.00027034670735411027
472383,0.0002805410221997899
472384,0.0002104359264983396
472385,0.180264028982951
472386,0.5338878062787671
472387,0.39803868826319866
472388,0.00032091268905991624
472389,0.0002362680428665534
472390,0.3439242323959597
472391,0.008108091324051435
472392,0.018406074883659813
472393,0.00036297764900951703
472394,0.03969969697880908
472395,0.00017768573472361253
472396,0.3200521585209961
472397,0.0009242189866872531
472398,0.0004626063532293024
472399,0.00028683402457235936
472400,0.0004072506283427535
472401,0.0002056110773691497
472402,0.32313026923140686
472403,0.09167423914935277
472404,0.39376224088942013
472405,0.0002362680428665534
472406,0.00028683402457235936
472407,0.0
472408,0.000614115576801947
472409,0.00017768573472361253
472410,0.0002362680428665534
472411,0.0002735087967156948
472412,0.00041336884423632625
472413,0.00032091268905991624
472414,0.23675684125541202
472415,0.0002362680428665534
472416,0.07455633295366904
472417,0.00017768573472361253
472418,0.3021594681033768
472419,0.00044762229520288
472420,0.02094077952170339
472421,0.026273364479517596
472422,0.051435416613035065
472423,0.19950098336145333
472424,0.027415792604793193
472425,0.013029798380310386
472426,0.21325465514377906
472427,0.001437495322629869
472428,0.24974227348548847
472429,0.28472160722014206
472430,0.00012543065911892353
472431,0.0027692979084320275
472432,0.17039453111326416
472433,0.0002362680428665534
472434,0.3003030216807709
472435,0.0004578166100485595
472436,0.5132971591540427
472437,0.3850796513586762
472438,0.2500648541306497
472439,0.00023056429009528823
472440,0.09060995885817504
472441,0.18920637466276052
472442,0.0002362680428665534
472443,0.16734354098758636
472444,0.222982075121214
472445,0.0004578166100485595
472446,0.00017198198195234737
472447,0.00028683402457235936
472448,0.02582104379422252
472449,0.00027921254948696
472450,0.2930395325252434
472451,0.0001878800495692921
472452,0.00036297764900951703
472453,0.00028683402457235936
472454,0.24605099831770327
472455,0.27334088463236444
472456,0.3420617413285033
472457,0.176409951650736
472458,0.17110883141800937
472459,0.03400627691830467
472460,0.14171677766628138
472461,0.3700539303355549
472462,0.04525931709959093
472463,0.001103920768027712
472464,0.00040766509146506115
472465,0.3342493383429729
472466,0.14327979398751853
472467,0.32753787296528225
472468,0.11246463359022259
472469,0.3827092238121823
472470,0.08336381801454601
472471,0.032421598623434286
472472,0.38840683944679977
472473,0.00023056429009528823
472474,0.0002362680428665534
472475,0.0028032467805876654
472476,0.00035730638291822946
472477,0.16936213082265072
472478,0.0310871308224848
472479,0.010829877339105207
472480,0.00029702833941803894
472481,0.3770118533677721
472482,0.269268238491498
472483,0.018450066335856698
472484,0.3395235292068037
472485,0.41926464415592546
472486,6.073181841186294e-05
472487,0.00015058301172855192
472488,0.27717593345822694
472489,0.03433346334821676
472490,0.3241629512794881
472491,0.00026901823464128046
472492,0.010219827595161697
472493,0.000590644432085096
472494,0.00028683402457235936
472495,0.0002235688538890932
472496,0.25725899467751157
472497,0.09683661589120113
472498,0.030288865631923005
472499,0.00026901823464128046
472500,0.030574879110006104
472501,0.04827497902508767
472502,0.36781970533700326
472503,0.19109984010227524
472504,0.00031958421634708644
472505,0.000590644432085096
472506,0.0198150057193422
472507,0.00017768573472361253
472508,0.1373732298787256
472509,0.2966092942586309
472510,0.00017768573472361253
472511,0.2185807070718675
472512,0.40069363308107436
472513,0.3363302386017805
472514,0.20137528144554945
472515,0.4335284336189642
472516,0.00023056429009528823
472517,0.00024646235771223296
472518,0.28472160722014206
472519,0.12578480048609697
472520,0.3700539303355549
472521,0.23350416669591412
472522,0.00017768573472361253
472523,0.0032999892386956463
472524,0.1678723523284591
472525,0.17349099623825046
472526,0.28360186571762547
472527,0.06685658575889764
472528,0.00028683402457235936
472529,0.07069372291794813
472530,0.00044762229520288
472531,0.00018217629679802695
472532,0.25973072061049934
472533,0.19323232380114896
472534,0.0002362680428665534
472535,0.00017198198195234737
472536,0.32308608972975084
472537,0.00028683402457235936
472538,0.0002056110773691497
472539,0.5338878062787671
472540,0.31721432911846703
472541,0.00024646235771223296
472542,0.00017198198195234737
472543,0.2978157980684137
472544,0.008924449638695925
472545,0.18334862172569028
472546,0.039203041236148206
472547,0.00028683402457235936
472548,0.00028683402457235936
472549,0.28439364429226954
472550,0.0006206377707593636
472551,0.00015273252199747404
472552,0.13967346165821304
472553,0.0002805410221997899
472554,0.25725899467751157
472555,0.0029839114172904965
472556,0.3113338777639598
472557,0.2914264731076602
472558,0.00024646235771223296
472559,0.3336706158567651
472560,0.1317538530236193
472561,0.00027921254948696
472562,0.1529231142124931
472563,0.13113891599384797
472564,0.3336706158567651
472565,0.0003311070039055959
472566,0.00027921254948696
472567,0.32308608972975084
472568,0.3225283564986182
472569,0.00031958421634708644
472570,0.001434818332440936
472571,0.11033723101376154
472572,0.00026901823464128046
472573,0.253245138864565
472574,0.00017198198195234737
472575,0.004664819924057728
472576,0.001434818332440936
472577,0.2900854792697751
472578,0.08827890067926415
472579,0.3156061772430457
472580,0.00017768573472361253
472581,0.21207484262362408
472582,0.3746757232229011
472583,0.3287038031317134
472584,0.06417330584341527
472585,0.10016619134648086
472586,0.0004578166100485595
472587,0.1015312433558413
472588,0.2709940851920122
472589,0.00032091268905991624
472590,0.0009242189866872531
472591,0.00027034670735411027
472592,0.0002735087967156948
472593,0.000867949252210182
472594,0.33150085180149147
472595,0.3003030216807709
472596,0.36181401329137264
472597,0.00020473217372707445
472598,0.005491576570839141
472599,0.03762164280132932
472600,0.0009407528645218879
472601,0.08653176870792043
472602,0.00014702876922620888
472603,0.05452161014603054
472604,0.02916309182956182
472605,0.0007895598571984767
472606,0.18401926503913207
472607,0.09188241805856977
472608,0.326119718851443
472609,0.001002067658872534
472610,0.015482730544841219
472611,0.20599415710671432
472612,0.0591714111863482
472613,0.20475441994631258
472614,0.0003054119284995935
472615,0.2787481896400228
472616,0.2818576000708618
472617,0.40537713029048056
472618,0.11710079170522814
472619,0.3908349042251889
472620,0.31490477193374067
472621,0.014460367845405674
472622,0.0009242189866872531
472623,0.21239571050408218
472624,0.24314272091278158
472625,0.16157887471662527
472626,0.0002362680428665534
472627,0.0032999892386956463
472628,0.00044762229520288
472629,0.05942543412362429
472630,0.0032999892386956463
472631,0.0002407586049409678
472632,0.00047761563387714763
472633,0.003056412021329328
472634,0.2798655608681454
472635,0.0001878800495692921
472636,0.23552183876634397
472637,0.0070075673447739725
472638,0.08576055012818058
472639,0.3911382680182284
472640,0.00014702876922620888
472641,0.00021131483014041487
472642,0.0006208591178547461
472643,6.073181841186294e-05
472644,0.351083780678105
472645,0.000329778531192766
472646,0.0002056110773691497
472647,0.0001658654493882276
472648,0.36764971477600994
472649,0.0003311070039055959
472650,0.0002104359264983396
472651,0.0006633530857949232
472652,0.0001061811991640502
472653,0.3235815067297433
472654,0.00039002408801297895
472655,0.26252963437133336
472656,0.2872163560699218
472657,0.04719962918045946
472658,0.00031958421634708644
472659,0.10493585676045472
472660,0.00034764088174023066
472661,0.00017198198195234737
472662,0.0002646429545828451
472663,0.26285221501649464
472664,0.0002805410221997899
472665,0.2444999777270857
472666,0.00027483726942852474
472667,0.0003311070039055959
472668,0.00048780994872282726
472669,0.20281436135298728
472670,0.000773025979363842
472671,0.0004626063532293024
472672,0.312569379704395
472673,0.7445321453852678
472674,0.20367330599268416
472675,0.3270424559652897
472676,0.35542426850382014
472677,0.26614674408550265
472678,0.014946680674232337
472679,0.0003311070039055959
472680,0.0002407586049409678
472681,0.24974227348548847
472682,0.00026233038091697544
472683,0.16780423211992587
472684,0.390514652893196
472685,0.36406358427274854
472686,0.32254708555645883
472687,0.00027034670735411027
472688,0.0002056110773691497
472689,0.000867949252210182
472690,0.3757513007799651
472691,0.3602567260605327
472692,0.0004743504878831943
472693,0.00034578359535971997
472694,0.36772274766337476
472695,0.0007473473769023274
472696,0.33683642338527237
472697,0.19152648666986402
472698,0.3560659660065812
472699,0.0860384880143396
472700,0.13895809412880752
472701,0.12297488863488384
472702,0.2070859553634726
472703,6.073181841186294e-05
472704,0.0011301201470403457
472705,0.028809042215810154
472706,0.0006401981573273055
472707,0.0007913911646507167
472708,0.022097540590710167
472709,0.19071179868854884
472710,0.00021131483014041487
472711,0.37997779524075376
472712,0.00035478653609338545
472713,0.38730779858927056
472714,0.12507924408076748
472715,0.00017198198195234737
472716,0.0003311070039055959
472717,0.00021131483014041487
472718,0.0002117643992111694
472719,0.007773758339781339
472720,0.32254708555645883
472721,0.18790590423324174
472722,0.0006567320351619402
472723,0.0007473473769023274
472724,0.35756729293841377
472725,0.029175266097702324
472726,0.00015273252199747404
472727,0.1682508185796204
472728,0.09971456684641346
472729,0.001434818332440936
472730,0.30310004154968645
472731,0.0004059221556299237
472732,0.048367267351469456
472733,0.2364124441008358
472734,0.26349026318073554
472735,0.3202065850439492
472736,0.15409428986218598
472737,0.0002407586049409678
472738,0.23625469944009417
